ligand_name,system,target_value,feature_set,weighting,weighting_strategy,model,y_true,y_pred
2uwd_ligand_native_498.mol2,P07900,2.677780705,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.677780705,3.126457929611206
2vci_ligand_native_497.mol2,P07900,4.0,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,4.0,2.6086556911468506
2yki_ligand_native_217.mol2,P07900,3.920818754,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.920818754,1.9924237728118896
5j20_ligand_native_507.mol2,P07900,3.48148606,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.48148606,2.573037624359131
5j27_ligand_16_512_dock.mol2,P07900,1.853871964,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,1.853871964,2.7420012950897217
5j27_ligand_23_519_dock.mol2,P07900,2.017728767,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.017728767,2.9538331031799316
5j27_ligand_native_511.mol2,P07900,2.193820026,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.193820026,2.581815004348755
5j2x_ligand_native_501.mol2,P07900,1.853871964,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,1.853871964,2.7900547981262207
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,0.920818754,2.944981813430786
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,1.148741651,2.7834384441375732
5j64_ligand_native_504.mol2,P07900,0.677780705,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,0.677780705,2.7502171993255615
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.958607315,1.7653557062149048
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.920818754,1.6694787740707397
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.337242168,2.5151612758636475
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.468521083,2.4315948486328125
5j86_ligand_native_508.mol2,P07900,2.747146969,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.747146969,3.1984000205993652
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.327902142,2.449477195739746
5j9x_ligand_26_522_dock.mol2,P07900,2.0,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.0,2.457688808441162
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.522878745,2.6668214797973633
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.37675071,2.5158169269561768
5j9x_ligand_native_509.mol2,P07900,2.769551079,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.769551079,2.562537670135498
5lnz_ligand_native_536.mol2,P07900,2.696803943,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.696803943,2.8843796253204346
5lo6_ligand_native_535.mol2,P07900,2.8569852,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.8569852,2.601175308227539
5lq9_ligand_native_516.mol2,P07900,3.866461092,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.866461092,1.268285870552063
5lr7_ligand_native_514.mol2,P07900,3.723538196,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.723538196,1.9700217247009277
5lrz_ligand_native_513.mol2,P07900,3.555955204,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.555955204,1.5562877655029297
5ls1_ligand_native_517.mol2,P07900,3.314258261,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.314258261,2.5990896224975586
5nyh_ligand_56_555_dock.mol2,P07900,1.879426069,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,1.879426069,2.519399404525757
5nyh_ligand_57_556_dock.mol2,P07900,3.040958608,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,3.040958608,2.810122489929199
5nyh_ligand_native_550.mol2,P07900,2.614393726,ligand_fingerprint_baseline,unweighted,unweighted,XGBoost_small,2.614393726,2.8321776390075684
